date,model,y_true_vol_1m,y_pred_vol_1m,y_pred_var_95_1m,split_id
2016-04-25,EWMA,,0.020001906643069434,0.03290313642784922,
2016-04-26,EWMA,,0.020234952340802442,0.03328649660062002,
2016-04-27,EWMA,,0.019925781183481407,0.03277791004682692,
2016-04-28,EWMA,,0.019548669551473392,0.032157561412173734,
2016-04-29,EWMA,,0.019184708051839073,0.031558844745275275,
2016-05-02,EWMA,,0.018789633522303624,0.03090894714418946,
2016-05-03,EWMA,,0.021046622810426685,0.0346216945231519,
2016-05-04,EWMA,,0.021283736332351366,0.035011746266718,
2016-05-05,EWMA,,0.020736154926723045,0.03411097485445941,
2016-05-06,EWMA,,0.02013296631205432,0.03311872958332936,
2016-05-09,EWMA,,0.021303540285981474,0.03504432377043953,
2016-05-10,EWMA,,0.02073094992612265,0.03410241262847176,
2016-05-11,EWMA,,0.02009940167639426,0.033063515757668555,
2016-05-12,EWMA,,0.01953321385821999,0.03213213679677188,
2016-05-13,EWMA,,0.01963456981170837,0.03229886734026027,
2016-05-16,EWMA,,0.019663826281411976,0.0323469942329227,
2016-05-17,EWMA,,0.019967326090662818,0.032846251419140333,
2016-05-18,EWMA,,0.01935924511328084,0.03184595821134698,
2016-05-19,EWMA,,0.018769484518087406,0.030875802032253784,
2016-05-20,EWMA,,0.020423803510957683,0.03359715677552539,
2016-05-23,EWMA,,0.019874408204593165,0.03269340149655576,
2016-05-24,EWMA,,0.019333098720085592,0.0318029473945408,
2016-05-25,EWMA,,0.018752702074668205,0.030848194912829197,
2016-05-26,EWMA,,0.019800240970815723,0.032571396396991865,
2016-05-27,EWMA,,0.01931318971870093,0.03177019708726303,
2016-05-30,EWMA,,0.019017623771288943,0.03128399110377031,
2016-05-31,EWMA,,0.020204328665177074,0.033236120654216286,
2016-06-01,EWMA,,0.019967961419384134,0.032847296534886904,
2016-06-02,EWMA,,0.01940002031559754,0.03191303341915796,
2016-06-03,EWMA,,0.019551741552772495,0.03216261485431075,
2016-06-06,EWMA,,0.019318459048128123,0.03177886513417076,
2016-06-07,EWMA,,0.027293793501142773,0.04489829030937986,
2016-06-08,EWMA,,0.0264936237136996,0.043582011009035845,
2016-06-09,EWMA,,0.025693813627583304,0.04226632341737454,
2016-06-10,EWMA,,0.02537981624615518,0.04174979772492527,
2016-06-13,EWMA,,0.026232869996413038,0.04315307114409945,
2016-06-14,EWMA,,0.026507675486824235,0.04360512617582587,
2016-06-15,EWMA,,0.02619809426986938,0.043095865073935126,
2016-06-16,EWMA,,0.02656488293966039,0.04369923243574134,
2016-06-17,EWMA,,0.02622838301763529,0.043145690064010055,
2016-06-20,EWMA,,0.025451505425055948,0.04186772642421704,
2016-06-21,EWMA,,0.026492427096124187,0.04358004257312429,
2016-06-22,EWMA,,0.025814921970760112,0.04246554664190039,
2016-06-23,EWMA,,0.02604246975221888,0.04283986274240006,
2016-06-24,EWMA,,0.026402204246739877,0.043431625985887096,
2016-06-27,EWMA,,0.025601324432512316,0.04211417869148276,
2016-06-28,EWMA,,0.038113840713792785,0.06269726797418913,
2016-06-29,EWMA,,0.03701400535542232,0.06088803880966972,
2016-06-30,EWMA,,0.036382553470511524,0.05984930045899146,
2016-07-01,EWMA,,0.035695833866120144,0.05871964670976764,
2016-07-04,EWMA,,0.034679603963038305,0.05704794851919801,
2016-07-05,EWMA,,0.03371750868516619,0.05546530178709838,
2016-07-06,EWMA,,0.03272532495313269,0.05383315954790328,
2016-07-07,EWMA,,0.032768362710511055,0.053903956658790685,
2016-07-08,EWMA,,0.03195640938865316,0.05256829344433445,
2016-07-11,EWMA,,0.03116575075661144,0.05126765999462582,
2016-07-12,EWMA,,0.030296940400535016,0.049838466958880105,
2016-07-13,EWMA,,0.029408591598707765,0.04837713317987427,
2016-07-14,EWMA,,0.02851701224627599,0.046910485145124005,
2016-07-15,EWMA,,0.027838132194875843,0.04579372746057076,
2016-07-18,EWMA,,0.027013358421914498,0.04443697460404935,
2016-07-19,EWMA,,0.026733307549057242,0.043976290918199164,
2016-07-20,EWMA,,0.025988435573361095,0.042750976518179,
2016-07-21,EWMA,,0.025883969608389994,0.04257913000580154,
2016-07-22,EWMA,,0.025102755022430846,0.04129403201189874,
2016-07-25,EWMA,,0.024376070443322923,0.04009863587926621,
2016-07-26,EWMA,,0.024477450422552515,0.040265405945098885,
2016-07-27,EWMA,,0.02382627189433678,0.03919421726618401,
2016-07-28,EWMA,,0.023103008581762213,0.03800444911699884,
2016-07-29,EWMA,,0.024035463883071442,0.03953833808765252,
2016-08-01,EWMA,,0.02332951771345568,0.038377056638634596,
2016-08-02,EWMA,,0.024143100343747673,0.03971540006546492,
2016-08-03,EWMA,,0.023407604246393366,0.038505508985317086,
2016-08-04,EWMA,,0.023263517337192997,0.03826848601968248,
2016-08-05,EWMA,,0.02355176718967573,0.038742657027016576,
2016-08-08,EWMA,,0.022896639045008944,0.037664971229039716,
2016-08-09,EWMA,,0.022663673655189363,0.037281743162786506,
2016-08-10,EWMA,,0.02198136439818426,0.036159344435013105,
2016-08-11,EWMA,,0.021558404044932162,0.03546357465391341,
2016-08-12,EWMA,,0.022077746991725575,0.03631789380138857,
2016-08-15,EWMA,,0.021928366826451506,0.03607216342951273,
2016-08-16,EWMA,,0.02144448488937759,0.03527617764302613,
2016-08-17,EWMA,,0.020862107095208075,0.03431816617161729,
2016-08-18,EWMA,,0.02221620931613747,0.03654566432504614,
2016-08-19,EWMA,,0.02165981853850723,0.03563040149584439,
2016-08-22,EWMA,,0.021588905422046487,0.03551374941926647,
2016-08-23,EWMA,,0.021539882097699112,0.03543310605071504,
2016-08-24,EWMA,,0.020988471914173516,0.034526036298815434,
2016-08-25,EWMA,,0.02043104549257654,0.033609069835288406,
2016-08-26,EWMA,,0.020148523723320898,0.03314432152486288,
2016-08-29,EWMA,,0.019714759258199127,0.03243077897973756,
2016-08-30,EWMA,,0.02116471080573213,0.03481594927542935,
2016-08-31,EWMA,,0.020530755611546905,0.03377309298099466,
2016-09-01,EWMA,,0.020298476056875715,0.03339099311356055,
2016-09-02,EWMA,,0.01969444187750465,0.03239735688849515,
2016-09-05,EWMA,,0.019512282258287265,0.032097704314882555,
2016-09-06,EWMA,,0.01931383457617079,0.03177125787780095,
2016-09-07,EWMA,,0.018745973822464526,0.030837126937954144,
2016-09-08,EWMA,,0.020773597857613676,0.0341725684757745,
2016-09-09,EWMA,,0.020180275464769023,0.033196553139545046,
2016-09-12,EWMA,,0.01979909271922067,0.032569507523118005,
2016-09-13,EWMA,,0.019432018604734456,0.03196567060478818,
2016-09-14,EWMA,,0.01884156754151575,0.030994378605793408,
2016-09-15,EWMA,,0.018435630177954975,0.030326611642735934,
2016-09-16,EWMA,,0.01810172004914283,0.029777329480839956,
2016-09-19,EWMA,,0.01755081797930178,0.028871095575951425,
2016-09-20,EWMA,,0.019140549672014305,0.03148620421046353,
2016-09-21,EWMA,,0.01869115408036911,0.030746948462207185,
2016-09-22,EWMA,,0.018319212980890558,0.030135105353564968,
2016-09-23,EWMA,,0.018192514565445652,0.029926686460158097,
2016-09-26,EWMA,,0.01771979119909616,0.02914905652251318,
2016-09-27,EWMA,,0.017424780078711545,0.028663763229480492,
2016-09-28,EWMA,,0.016927184609351255,0.027845218682382815,
2016-09-29,EWMA,,0.016688263163020977,0.027452192903169508,
2016-09-30,EWMA,,0.016188936853724165,0.02663080112437625,
2016-10-03,EWMA,,0.015705101482198596,0.02583489193821669,
2016-10-04,EWMA,,0.015301570528721088,0.02517108351974619,
2016-10-05,EWMA,,0.015033314224193009,0.0247298018987975,
2016-10-06,EWMA,,0.014575387715462202,0.02397651279193532,
2016-10-07,EWMA,,0.014133603011090798,0.02324977695324436,
2016-10-10,EWMA,,0.015123137050957788,0.024877560448825563,
2016-10-11,EWMA,,0.015579516359148372,0.025628304410799073,
2016-10-12,EWMA,,0.01612408829653747,0.026524125247804137,
2016-10-13,EWMA,,0.017549615916491453,0.02886911818262844,
2016-10-14,EWMA,,0.017760540150256354,0.0292160885471717,
2016-10-17,EWMA,,0.017644806508073572,0.029025706705781026,
2016-10-18,EWMA,,0.019037789041863585,0.031317162973865595,
2016-10-19,EWMA,,0.01909350161452213,0.0314088101558889,
2016-10-20,EWMA,,0.018928516426037434,0.03113740952083158,
2016-10-21,EWMA,,0.018352808189331462,0.030190369471450255,
2016-10-24,EWMA,,0.018375148322305013,0.03022711899019175,
2016-10-25,EWMA,,0.018482649933154124,0.030403959140038534,
2016-10-26,EWMA,,0.01793456756348523,0.0295023636419332,
2016-10-27,EWMA,,0.017431059571048853,0.02867409299437536,
2016-10-28,EWMA,,0.017090568691066222,0.028113985496803936,
2016-10-31,EWMA,,0.01661329472890775,0.027328869829053252,
2016-11-01,EWMA,,0.018281484761336855,0.030073042432399128,
2016-11-02,EWMA,,0.01776237530579066,0.029219107378025636,
2016-11-03,EWMA,,0.019218720256542875,0.03161479482201303,
2016-11-04,EWMA,,0.019079691220066815,0.03138609205700991,
2016-11-07,EWMA,,0.018505158789691088,0.03044098620904184,
2016-11-08,EWMA,,0.017941849965524947,0.02951434319328854,
2016-11-09,EWMA,,0.018092273637171766,0.029761790133147555,
2016-11-10,EWMA,,0.01786176945964381,0.029382610761114064,
2016-11-11,EWMA,,0.020033851815733743,0.032955686236882005,
2016-11-14,EWMA,,0.019682554023196425,0.03237780136815812,
2016-11-15,EWMA,,0.020225916561477573,0.03327163274363061,
2016-11-16,EWMA,,0.02108559235757376,0.03468579942820883,
2016-11-17,EWMA,,0.020584906486908777,0.03386217117096494,
2016-11-18,EWMA,,0.020074926943693422,0.033023254822375676,
2016-11-21,EWMA,,0.021359799006535455,0.03513686936575083,
2016-11-22,EWMA,,0.021112291099932113,0.034729718859388324,
2016-11-23,EWMA,,0.02126874192102424,0.03498708046008488,
2016-11-24,EWMA,,0.02062780971249509,0.03393274697705442,
2016-11-25,EWMA,,0.022094230170184352,0.03634500862995326,
2016-11-28,EWMA,,0.02149473142548644,0.03535883319492519,
2016-11-29,EWMA,,0.021515125250957785,0.035392381037825556,
2016-11-30,EWMA,,0.02088146189466414,0.034350004816722506,
2016-12-01,EWMA,,0.020447042323030913,0.03363538462138585,
2016-12-02,EWMA,,0.020700836179397903,0.03405287551510955,
2016-12-05,EWMA,,0.021427026138605892,0.035247457998006694,
2016-12-06,EWMA,,0.02247374712714249,0.036969314024149394,
2016-12-07,EWMA,,0.028546772331690503,0.04695944048563088,
2016-12-08,EWMA,,0.02794463754347186,0.04596892875901121,
2016-12-09,EWMA,,0.02743880634268014,0.04513683643370883,
2016-12-12,EWMA,,0.030423806421207407,0.05004716156288618,
2016-12-13,EWMA,,0.03052141030892451,0.05020771995818082,
2016-12-14,EWMA,,0.031232197990581228,0.05137696569450612,
2016-12-15,EWMA,,0.03030920442754085,0.049858641283304694,
2016-12-16,EWMA,,0.03182634500049951,0.05235433752582169,
2016-12-19,EWMA,,0.03250558491337403,0.05347168718250028,
2016-12-20,EWMA,,0.0316928599066964,0.05213475454651558,
2016-12-21,EWMA,,0.031092704518785506,0.05114749893340216,
2016-12-22,EWMA,,0.03019102182682575,0.04966423090512836,
2016-12-23,EWMA,,0.02955883600328148,0.04862428522539804,
2016-12-26,EWMA,,0.028674835607172853,0.047170104573799346,
2016-12-27,EWMA,,0.02786217335092025,0.04583327516226381,
2016-12-28,EWMA,,0.027014398958078917,0.04443868628603982,
2016-12-29,EWMA,,0.02619774926133388,0.04309529753489424,
2016-12-30,EWMA,,0.025863253615230713,0.042545052197054525,
2017-01-02,EWMA,,0.030255590454204936,0.04977044629716712,
2017-01-03,EWMA,,0.02978084727517316,0.04898949376765985,
2017-01-04,EWMA,,0.02974847652249587,0.0489362438795057,
2017-01-05,EWMA,,0.02916284035783984,0.04797287238864654,
2017-01-06,EWMA,,0.02957935235931998,0.04865803463108137,
2017-01-09,EWMA,,0.030777060225705595,0.050628264071285706,
2017-01-10,EWMA,,0.030858712817195003,0.05076258258428578,
2017-01-11,EWMA,,0.030520955354340858,0.05020697155789071,
2017-01-12,EWMA,,0.029839831156775975,0.04908652225289648,
2017-01-13,EWMA,,0.029327501756990386,0.04824374039024919,
2017-01-16,EWMA,,0.028506020210089675,0.046892403245597514,
2017-01-17,EWMA,,0.02766596084941457,0.04551050559728697,
2017-01-18,EWMA,,0.026960399532016156,0.04434985723016658,
2017-01-19,EWMA,,0.02794620472861176,0.045971506778566346,
2017-01-20,EWMA,,0.02805186959483769,0.046145325483508,
2017-01-23,EWMA,,0.027405183148717118,0.04508152627963966,
2017-01-24,EWMA,,0.02716939902622534,0.04469366139814069,
2017-01-25,EWMA,,0.02679676638076832,0.04408068069636389,
2017-01-26,EWMA,,0.026195892067231014,0.043092242450595016,
2017-01-27,EWMA,,0.025514338948421724,0.041971087570153734,
2017-01-30,EWMA,,0.025772011906096126,0.04239495958552813,
2017-01-31,EWMA,,0.025197944848517857,0.041450619275811874,
2017-02-01,EWMA,,0.024436850295246126,0.04019861873567988,
2017-02-02,EWMA,,0.02569176669983643,0.04226295622123093,
2017-02-03,EWMA,,0.025195691716250353,0.04144691287323183,
2017-02-06,EWMA,,0.024435303686179542,0.040196074563765345,
2017-02-07,EWMA,,0.02379402488931316,0.039141170942920155,
2017-02-08,EWMA,,0.023438388425034252,0.038556148959181344,
2017-02-09,EWMA,,0.023728263964295632,0.03903299422126631,
2017-02-10,EWMA,,0.02305342944691846,0.03792289144018087,
2017-02-13,EWMA,,0.022628948428712343,0.03722462016523181,
2017-02-14,EWMA,,0.022323093813487238,0.03672148932318651,
2017-02-15,EWMA,,0.021757299426256586,0.035790757556192085,
2017-02-16,EWMA,,0.0212026978091885,0.03487843789611508,
2017-02-17,EWMA,,0.02078617962812878,0.03419326548827184,
2017-02-20,EWMA,,0.021283181030978628,0.035010832795959845,
2017-02-21,EWMA,,0.02118699426783761,0.034852605570592866,
2017-02-22,EWMA,,0.020622336782357958,0.03392374400697884,
2017-02-23,EWMA,,0.021232881120915738,0.034928089443906386,
2017-02-24,EWMA,,0.020625719477404658,0.03392930854033066,
2017-02-27,EWMA,,0.020256080742804328,0.03332125282191312,
2017-02-28,EWMA,,0.019925901856790745,0.03277810855442077,
2017-03-01,EWMA,,0.01960639606858893,0.032252521532828794,
2017-03-02,EWMA,,0.019076561186010914,0.03138094315098795,
2017-03-03,EWMA,,0.01883146001808411,0.03097775172974836,
2017-03-06,EWMA,,0.018469352402167818,0.03038208470156606,
2017-03-07,EWMA,,0.021425370855233897,0.03524473505685976,
2017-03-08,EWMA,,0.02122666462028468,0.0349178633003683,
2017-03-09,EWMA,,0.020602461072117502,0.03389104846363329,
2017-03-10,EWMA,,0.020120619214382487,0.03309841860765919,
2017-03-13,EWMA,,0.019784168661359666,0.03254495744793665,
2017-03-14,EWMA,,0.022510689885105996,0.03703008486099937,
2017-03-15,EWMA,,0.0221994103656294,0.036518030051460364,
2017-03-16,EWMA,,0.02191343254901587,0.03604759654313111,
2017-03-17,EWMA,,0.025008765221475493,0.041139418789327184,
2017-03-20,EWMA,,0.0245490027737361,0.04038310956279589,
2017-03-21,EWMA,,0.02403005691866447,0.03952944363120305,
2017-03-22,EWMA,,0.023304603308803393,0.03833607244298158,
2017-03-23,EWMA,,0.023899523902532395,0.03931471681966579,
2017-03-24,EWMA,,0.02328686959359161,0.038306900481458205,
2017-03-27,EWMA,,0.022586923974994268,0.03715548993886557,
2017-03-28,EWMA,,0.02293369867816627,0.037725934325583514,
2017-03-29,EWMA,,0.022266436032144836,0.03662828727287826,
2017-03-30,EWMA,,0.022047537988580966,0.03626819999121569,
2017-03-31,EWMA,,0.02221368530208074,0.03654151232192282,
2017-04-03,EWMA,,0.022836958269936706,0.03756679635404588,
2017-04-04,EWMA,,0.02222414667019248,0.036558721272466635,
2017-04-05,EWMA,,0.02154751203577795,0.03544565729885473,
2017-04-06,EWMA,,0.020918908112478242,0.03441160384502671,
2017-04-07,EWMA,,0.020298485919216534,0.0333910093371112,
2017-04-10,EWMA,,0.019897206096141595,0.03273090402815292,
2017-04-11,EWMA,,0.020396574676489577,0.03355236534282535,
2017-04-12,EWMA,,0.019844118945666636,0.032643575665621614,
2017-04-13,EWMA,,0.019294319731831946,0.03173915595886355,
2017-04-14,EWMA,,0.01972579792107275,0.03244893758016467,
2017-04-17,EWMA,,0.019962725229239392,0.0328386830020988,
2017-04-18,EWMA,,0.01936448955632718,0.03185458532015821,
2017-04-19,EWMA,,0.01911483388993821,0.03144390174894836,
2017-04-20,EWMA,,0.02053325538136685,0.033777205102348475,
2017-04-21,EWMA,,0.019959183763900015,0.03283285729161552,
2017-04-24,EWMA,,0.01935115033432212,0.031832642299959885,
2017-04-25,EWMA,,0.025010568818157806,0.04114238570586959,
2017-04-26,EWMA,,0.024266842172420523,0.03991895537363176,
2017-04-27,EWMA,,0.024417391936679873,0.04016660973583839,
2017-04-28,EWMA,,0.02375665619626024,0.0390796994428481,
2017-05-01,EWMA,,0.023489149511182993,0.038639650945896026,
2017-05-02,EWMA,,0.023206193345908344,0.038174188054019224,
2017-05-03,EWMA,,0.022499719158128706,0.03701203801512172,
2017-05-04,EWMA,,0.021986473163248404,0.036167748353543624,
2017-05-05,EWMA,,0.021850774283137187,0.03594452369576067,
2017-05-08,EWMA,,0.023217921189109383,0.038193480356084934,
2017-05-09,EWMA,,0.02257286027052711,0.0371323551450171,
2017-05-10,EWMA,,0.022218434235420647,0.036549324317266964,
2017-05-11,EWMA,,0.021949449115972474,0.036106843795774723,
2017-05-12,EWMA,,0.021345487027817477,0.03511332616075975,
2017-05-15,EWMA,,0.020703849100337086,0.0340578317700545,
2017-05-16,EWMA,,0.02107516552351957,0.034668647286189694,
2017-05-17,EWMA,,0.02118203109348681,0.0348444411487858,
2017-05-18,EWMA,,0.02349394910984264,0.03864754628569114,
2017-05-19,EWMA,,0.02363179354664918,0.0388743003842379,
2017-05-22,EWMA,,0.023314132157940374,0.03835174739981192,
2017-05-23,EWMA,,0.024397480719227295,0.0401338557831289,
2017-05-24,EWMA,,0.023897503631201095,0.0393113934733258,
2017-05-25,EWMA,,0.023924746780396678,0.03935620845375254,
2017-05-26,EWMA,,0.02376493819438985,0.03909332332977131,
2017-05-29,EWMA,,0.023128926206996782,0.03804708361050971,
2017-05-30,EWMA,,0.02269281640528708,0.03732968298669725,
2017-05-31,EWMA,,0.022504601387524786,0.03702006928247827,
2017-06-01,EWMA,,0.0222373474049786,0.0365804364811898,
2017-06-02,EWMA,,0.02272910710868786,0.03738938119379153,
2017-06-05,EWMA,,0.022210497757165496,0.03653626881053724,
2017-06-06,EWMA,,0.022490581237852948,0.0369970061362681,
2017-06-07,EWMA,,0.02193609182533921,0.036084871052683,
2017-06-08,EWMA,,0.021317477822729625,0.035067251018390234,
2017-06-09,EWMA,,0.020731324268035808,0.034103028420918904,
2017-06-12,EWMA,,0.021297100718892643,0.035033730682578396,
2017-06-13,EWMA,,0.020719940294779325,0.03408430178491199,
2017-06-14,EWMA,,0.02009704975270893,0.03305964684320619,
2017-06-15,EWMA,,0.01952616333615061,0.032120538687967756,
2017-06-16,EWMA,,0.01894396797872347,0.031162827325000107,
2017-06-19,EWMA,,0.019625646019061138,0.03228418770135557,
2017-06-20,EWMA,,0.02000016904852484,0.03290027808482336,
2017-06-21,EWMA,,0.02041916796744767,0.03358953130645142,
2017-06-22,EWMA,,0.01981180888484754,0.0325904256155742,
2017-06-23,EWMA,,0.019447641318643596,0.031991369969168716,
2017-06-26,EWMA,,0.018937716323231272,0.031152543351715443,
2017-06-27,EWMA,,0.01901423107279372,0.031278410114745664,
2017-06-28,EWMA,,0.018498571105442018,0.03043014946845212,
2017-06-29,EWMA,,0.02371114152931485,0.03900482781572293,
2017-06-30,EWMA,,0.02338704983994853,0.038471696986715334,
2017-07-03,EWMA,,0.023405385289069363,0.0385018588005191,
2017-07-04,EWMA,,0.022765414906425002,0.03744910752106913,
2017-07-05,EWMA,,0.02265157923601195,0.03726184784323966,
2017-07-06,EWMA,,0.021989553438477003,0.03617281540629467,
2017-07-07,EWMA,,0.021360031823797226,0.03513725235014644,
2017-07-10,EWMA,,0.022087862908717015,0.03633453448483949,
2017-07-12,EWMA,,0.021514099390206032,0.03539069349688893,
2017-07-13,EWMA,,0.021964774261247783,0.036132053659752604,
