,ewma_vol_1m,garch_vol_1m
2016-01-19,0.026680387629174605,0.028746305909138615
2016-01-20,0.02599507068086772,0.02833496380089431
2016-01-21,0.025270835895301096,0.027898572567269575
2016-01-22,0.0247796226593688,0.027576976671761715
2016-01-25,0.024074647736613098,0.02714224016804356
2016-01-26,0.02423703880210815,0.027146782948359805
2016-01-27,0.02415723792119571,0.027031367254345733
2016-01-28,0.0234536407835171,0.026596444511336893
2016-01-29,0.023167784921971028,0.026369370051379865
2016-02-01,0.022658728064663836,0.026027039847427238
2016-02-02,0.024776507498588233,0.02704717827427098
2016-02-03,0.02512869963735584,0.027179673787494557
2016-02-04,0.02449596971776347,0.02680031491064539
2016-02-05,0.029343959878170848,0.02938777921206605
2016-02-08,0.030492376345529943,0.030051498429227597
2016-02-09,0.030074037331125514,0.029841890179457622
2016-02-10,0.0295030987763471,0.029541830872301007
2016-02-11,0.030303574647287206,0.030007146467383537
2016-02-12,0.029394167410595473,0.0295182631039161
2016-02-15,0.028735091001238215,0.029162716524511235
2016-02-16,0.029327112256680762,0.02949243221144234
2016-02-17,0.02890613772949051,0.029267653789604012
2016-02-18,0.028157073865267696,0.028859076803642813
2016-02-19,0.02740677682854374,0.02844502546913138
2016-02-22,0.02659941037415466,0.02799590526890011
2016-02-23,0.0258223548750882,0.0275579553690605
2016-02-24,0.026857219461210904,0.028070165154514954
2016-02-25,0.02603922862106769,0.02761406771934524
2016-02-26,0.02528129400810105,0.02718451230870041
2016-02-29,0.024536953284017077,0.02675724497445305
2016-03-01,0.025937585944388452,0.027440324669652377
2016-03-02,0.025403690844945256,0.02713015380211286
2016-03-03,0.024666419334723525,0.026710630444766563
2016-03-04,0.023925820021890903,0.02628466367336297
2016-03-07,0.024613253078358845,0.026587144364495635
2016-03-08,0.024303877609019687,0.026384981771223497
2016-03-09,0.023670495315002555,0.02601425025933292
2016-03-10,0.022981988317874916,0.0256112100925924
2016-03-11,0.022334379026211236,0.025224025859802258
2016-03-14,0.028929494405774716,0.028668271701406248
2016-03-15,0.02806796508549573,0.02821876227138112
2016-03-16,0.028013512905890887,0.028201065580384477
2016-03-17,0.027169401134716012,0.027755986838392154
2016-03-18,0.028566544053721426,0.028513635544003924
2016-03-21,0.029401059887638328,0.028994109113876735
2016-03-22,0.028766656672918306,0.02867064358104927
2016-03-23,0.028219286763340228,0.02838961204032759
2016-03-24,0.027390398898729785,0.02795260015591969
2016-03-25,0.026886034832338857,0.02768288492509986
2016-03-28,0.02610022583042559,0.027261507798088894
2016-03-29,0.02531781323912593,0.026837520210562998
2016-03-30,0.02491900047635689,0.02660466600143619
2016-03-31,0.025751621709486184,0.027002708855296466
2016-04-01,0.025322717580982423,0.02676025623562157
2016-04-04,0.024951170831086597,0.026543705529490383
2016-04-05,0.024212649803797004,0.026137759729539592
2016-04-06,0.023475257475319335,0.025728031052335242
2016-04-07,0.022770567108296533,0.025330431961985
2016-04-08,0.02219263266048719,0.024989945875330266
2016-04-11,0.021732423684636955,0.02470285716867323
2016-04-12,0.021264058201806567,0.024408679871234833
2016-04-13,0.02063922179996698,0.024035873719284416
2016-04-14,0.020198672233665792,0.023746977698668948
2016-04-15,0.02221782103624039,0.024662623665534785
2016-04-18,0.02155971008410453,0.024287428942476322
2016-04-19,0.02111383656613338,0.0240114350284425
2016-04-20,0.020490439390856843,0.02364602484974564
2016-04-21,0.020488865200744468,0.023577682891752053
2016-04-22,0.020587197894806668,0.02356055673659586
2016-04-25,0.020001906643069434,0.023213065417020378
2016-04-26,0.020234952340802442,0.023259389537601313
2016-04-27,0.019925781183481407,0.02304580255910799
2016-04-28,0.019548669551473392,0.0227973166135412
2016-04-29,0.019184708051839073,0.02255267453315395
2016-05-02,0.018789633522303624,0.0222906052810433
2016-05-03,0.021046622810426685,0.023340670538306494
2016-05-04,0.021283736332351366,0.023420096922376957
2016-05-05,0.020736154926723045,0.023109640194862346
2016-05-06,0.02013296631205432,0.022767733675013672
2016-05-09,0.021303540285981474,0.023308551696370042
2016-05-10,0.02073094992612265,0.02298899483860495
2016-05-11,0.02009940167639426,0.022636178977233225
2016-05-12,0.01953321385821999,0.02231120690239458
2016-05-13,0.01963456981170837,0.02231055389288947
2016-05-16,0.019663826281411976,0.02227737611255094
2016-05-17,0.019967326090662818,0.022383206114277788
2016-05-18,0.01935924511328084,0.022040819324451767
2016-05-19,0.018769484518087406,0.021703213439606538
2016-05-20,0.020423803510957683,0.02247992835430137
2016-05-23,0.019874408204593165,0.022174101265877055
2016-05-24,0.019333098720085592,0.021868419448394405
2016-05-25,0.018752702074668205,0.02153968996400262
2016-05-26,0.019800240970815723,0.02201567822097557
2016-05-27,0.01931318971870093,0.021739457150401296
2016-05-30,0.019017623771288943,0.021554544254580733
2016-05-31,0.020204328665177074,0.022113421182558705
2016-06-01,0.019967961419384134,0.02197010604952695
2016-06-02,0.01940002031559754,0.021658292785262656
2016-06-03,0.019551741552772495,0.02170252875005865
2016-06-06,0.019318459048128123,0.021556079259323433
2016-06-07,0.027293793501142773,0.02582459660031028
2016-06-08,0.0264936237136996,0.025437759158966032
2016-06-09,0.025693813627583304,0.025048084814149513
2016-06-10,0.02537981624615518,0.024921032433565665
2016-06-13,0.026232869996413038,0.025435685806312964
2016-06-14,0.026507675486824235,0.025640622094549752
2016-06-15,0.02619809426986938,0.0255192745659308
2016-06-16,0.02656488293966039,0.02577099813287027
2016-06-17,0.02622838301763529,0.025631981770491086
2016-06-20,0.025451505425055948,0.02524718388632518
2016-06-21,0.026492427096124187,0.02585238582896643
2016-06-22,0.025814921970760112,0.02552124540036028
2016-06-23,0.02604246975221888,0.025679671957126483
2016-06-24,0.026402204246739877,0.02591340915366725
2016-06-27,0.025601324432512316,0.02551237822514387
2016-06-28,0.038113840713792785,0.03326115862393796
2016-06-29,0.03701400535542232,0.03268829198040492
2016-06-30,0.036382553470511524,0.032431960131951265
2016-07-01,0.035695833866120144,0.03213016400574089
2016-07-04,0.034679603963038305,0.031608001005543354
2016-07-05,0.03371750868516619,0.031117853814909308
2016-07-06,0.03272532495313269,0.030608303707355004
2016-07-07,0.032768362710511055,0.03071946213013065
2016-07-08,0.03195640938865316,0.030313540560415058
2016-07-11,0.03116575075661144,0.029916302162823007
2016-07-12,0.030296940400535016,0.029470486735716988
2016-07-13,0.029408591598707765,0.02901195936829121
2016-07-14,0.02851701224627599,0.0285490454204816
2016-07-15,0.027838132194875843,0.028197398252501792
2016-07-18,0.027013358421914498,0.027765946880713325
2016-07-19,0.026733307549057242,0.027613101064410776
2016-07-20,0.025988435573361095,0.02721999914839024
2016-07-21,0.025883969608389994,0.027146718272677152
2016-07-22,0.025102755022430846,0.026731976205227864
2016-07-25,0.024376070443322923,0.026341035232078633
2016-07-26,0.024477450422552515,0.02635225089931427
2016-07-27,0.02382627189433678,0.025996852825337924
2016-07-28,0.023103008581762213,0.025603516752002325
2016-07-29,0.024035463883071442,0.026005320177397324
2016-08-01,0.02332951771345568,0.025623268135712824
2016-08-02,0.024143100343747673,0.025975913889689967
2016-08-03,0.023407604246393366,0.02558209139243432
2016-08-04,0.023263517337192997,0.025470177425170815
2016-08-05,0.02355176718967573,0.02556779917928713
2016-08-08,0.022896639045008944,0.02521183448131676
2016-08-09,0.022663673655189363,0.025054743827820743
2016-08-10,0.02198136439818426,0.024682224285633433
2016-08-11,0.021558404044932162,0.024427410997264466
2016-08-12,0.022077746991725575,0.02461679051827844
2016-08-15,0.021928366826451506,0.024495916214232707
2016-08-16,0.02144448488937759,0.02421625902859579
2016-08-17,0.020862107095208075,0.023887217102353937
2016-08-18,0.02221620931613747,0.02447338137571147
2016-08-19,0.02165981853850723,0.024165221528075334
2016-08-22,0.021588905422046487,0.024084549591681836
2016-08-23,0.021539882097699112,0.024015099025363553
2016-08-24,0.020988471914173516,0.02370707444714159
2016-08-25,0.02043104549257654,0.023392789635708715
2016-08-26,0.020148523723320898,0.02320323763670121
2016-08-29,0.019714759258199127,0.022941421186065812
2016-08-30,0.02116471080573213,0.02356741231708426
2016-08-31,0.020530755611546905,0.02322363232168264
2016-09-01,0.020298476056875715,0.023064714253518904
2016-09-02,0.01969444187750465,0.022730098754729148
2016-09-05,0.019512282258287265,0.022588125282047785
2016-09-06,0.01931383457617079,0.022437915833718763
2016-09-07,0.018745973822464526,0.022115398172796622
2016-09-08,0.020773597857613676,0.023018977707523376
2016-09-09,0.020180275464769023,0.022699181704629003
2016-09-12,0.01979909271922067,0.022475767833304124
2016-09-13,0.019432018604734456,0.022256822788133724
2016-09-14,0.01884156754151575,0.021930341614831265
2016-09-15,0.018435630177954975,0.021685485354843256
2016-09-16,0.01810172004914283,0.021471428656650436
2016-09-19,0.01755081797930178,0.02115496019436262
2016-09-20,0.019140549672014305,0.02183952025501122
2016-09-21,0.01869115408036911,0.021583213398259443
2016-09-22,0.018319212980890558,0.021360089135000662
2016-09-23,0.018192514565445652,0.021249064326802725
2016-09-26,0.01771979119909616,0.02097602225820407
2016-09-27,0.017424780078711545,0.02078218685857986
2016-09-28,0.016927184609351255,0.020492489192828752
2016-09-29,0.016688263163020977,0.020318496172305463
2016-09-30,0.016188936853724165,0.02002312635140163
2016-10-03,0.015705101482198596,0.019730939246051554
2016-10-04,0.015301570528721088,0.01947152633542815
2016-10-05,0.015033314224193009,0.01927081736590708
2016-10-06,0.014575387715462202,0.01898174417057308
2016-10-07,0.014133603011090798,0.018695993760812837
2016-10-10,0.015123137050957788,0.019072458803138723
2016-10-11,0.015579516359148372,0.01921901321359747
2016-10-12,0.01612408829653747,0.01941906872577369
2016-10-13,0.017549615916491453,0.02006482486835303
2016-10-14,0.017760540150256354,0.02013890996187043
2016-10-17,0.017644806508073572,0.02005555893581619
2016-10-18,0.019037789041863585,0.020728756816368966
2016-10-19,0.01909350161452213,0.020748972877833623
2016-10-20,0.018928516426037434,0.020658103800543635
2016-10-21,0.018352808189331462,0.020359406665317485
2016-10-24,0.018375148322305013,0.020354528366715058
2016-10-25,0.018482649933154124,0.020393273998671288
2016-10-26,0.01793456756348523,0.02010609171100538
2016-10-27,0.017431059571048853,0.01983721008257178
2016-10-28,0.017090568691066222,0.01964427319916646
2016-10-31,0.01661329472890775,0.019382363927670558
2016-11-01,0.018281484761336855,0.02017681520890145
2016-11-02,0.01776237530579066,0.019905242226349738
2016-11-03,0.019218720256542875,0.02062592161584844
2016-11-04,0.019079691220066815,0.02055524109682797
2016-11-07,0.018505158789691088,0.020261871187230534
2016-11-08,0.017941849965524947,0.019970768044730226
2016-11-09,0.018092273637171766,0.020030749009441403
2016-11-10,0.01786176945964381,0.019902577501191693
2016-11-11,0.020033851815733743,0.021002421505209323
2016-11-14,0.019682554023196425,0.020831250930939193
2016-11-15,0.020225916561477573,0.021123328049670157
2016-11-16,0.02108559235757376,0.021595545077709045
2016-11-17,0.020584906486908777,0.02135199883415077
2016-11-18,0.020074926943693422,0.02110028624403968
2016-11-21,0.021359799006535455,0.021793896137501996
2016-11-22,0.021112291099932113,0.021686189979545464
2016-11-23,0.02126874192102424,0.02179179289081337
2016-11-24,0.02062780971249509,0.021472808638853043
2016-11-25,0.022094230170184352,0.022276131668597026
2016-11-28,0.02149473142548644,0.021981641575881502
2016-11-29,0.021515125250957785,0.02201551351131487
2016-11-30,0.02088146189466414,0.02169975168110756
2016-12-01,0.020447042323030913,0.021485138856691535
2016-12-02,0.020700836179397903,0.021625441594486476
2016-12-05,0.021427026138605892,0.022020834437302864
2016-12-06,0.02247374712714249,0.022608071350510427
2016-12-07,0.028546772331690503,0.02624806364376067
2016-12-08,0.02794463754347186,0.025971117748117063
2016-12-09,0.02743880634268014,0.02574998189436482
2016-12-12,0.030423806421207407,0.027760279699329826
2016-12-13,0.03052141030892451,0.027946566515047136
2016-12-14,0.031232197990581228,0.028540644344927688
2016-12-15,0.03030920442754085,0.028045581639537378
2016-12-16,0.03182634500049951,0.029161884729838224
2016-12-19,0.03250558491337403,0.029743331208062936
2016-12-20,0.0316928599066964,0.02931413483033824
2016-12-21,0.031092704518785506,0.02902220408358195
2016-12-22,0.03019102182682575,0.028531967411420757
2016-12-23,0.02955883600328148,0.028210365424269662
2016-12-26,0.028674835607172853,0.02773115903285696
2016-12-27,0.02786217335092025,0.027294201232624115
2016-12-28,0.027014398958078917,0.026835591313829187
2016-12-29,0.02619774926133388,0.02639466991939363
2016-12-30,0.025863253615230713,0.026221939670329226
2017-01-02,0.030255590454204936,0.028825651487924996
2017-01-03,0.02978084727517316,0.02859843222971166
2017-01-04,0.02974847652249587,0.028636741769674033
2017-01-05,0.02916284035783984,0.02833594126833347
2017-01-06,0.02957935235931998,0.028633627658298154
2017-01-09,0.030777060225705595,0.02941873325712971
2017-01-10,0.030858712817195003,0.029532083398562173
2017-01-11,0.030520955354340858,0.029384267916017223
2017-01-12,0.029839831156775975,0.02902278553428276
2017-01-13,0.029327501756990386,0.02875868316730075
2017-01-16,0.028506020210089675,0.028309568271068848
2017-01-17,0.02766596084941457,0.02784825845975321
2017-01-18,0.026960399532016156,0.02746067392587622
2017-01-19,0.02794620472861176,0.02802094591324517
2017-01-20,0.02805186959483769,0.028095771932110568
2017-01-23,0.027405183148717118,0.02774305417292946
2017-01-24,0.02716939902622534,0.027616765208055827
2017-01-25,0.02679676638076832,0.027411715248858805
2017-01-26,0.026195892067231014,0.027078228006575823
2017-01-27,0.025514338948421724,0.026698082660415626
2017-01-30,0.025772011906096126,0.02681982431318055
2017-01-31,0.025197944848517857,0.02649654133657527
2017-02-01,0.024436850295246126,0.02607147523255286
2017-02-02,0.02569176669983643,0.02671301599076147
2017-02-03,0.025195691716250353,0.02643288812035124
2017-02-06,0.024435303686179542,0.026009991950349483
2017-02-07,0.02379402488931316,0.025646553760577444
2017-02-08,0.023438388425034252,0.02542741329178281
2017-02-09,0.023728263964295632,0.025540019468763556
2017-02-10,0.02305342944691846,0.02515787210590521
2017-02-13,0.022628948428712343,0.02490008576406288
2017-02-14,0.022323093813487238,0.02469995952040062
2017-02-15,0.021757299426256586,0.02436727728783718
2017-02-16,0.0212026978091885,0.024037214429635623
2017-02-17,0.02078617962812878,0.023772368242181798
2017-02-20,0.021283181030978628,0.02395942705335683
2017-02-21,0.02118699426783761,0.02385847703695688
2017-02-22,0.020622336782357958,0.02352431260771516
2017-02-23,0.021232881120915738,0.023773293091672795
2017-02-24,0.020625719477404658,0.02342086452880312
